@RELATION lexical_test

@ATTRIBUTE tlc/d REAL
@ATTRIBUTE alcl REAL
@ATTRIBUTE numsyl REAL
@ATTRIBUTE avgchar REAL
@ATTRIBUTE awl REAL
@ATTRIBUTE sentences REAL
@ATTRIBUTE wordtypes REAL
@ATTRIBUTE swordtypes REAL
@ATTRIBUTE lextypes REAL
@ATTRIBUTE slextypes REAL
@ATTRIBUTE wordtokens REAL
@ATTRIBUTE swordtokens REAL
@ATTRIBUTE lextokens REAL
@ATTRIBUTE slextokens REAL
@ATTRIBUTE ld REAL
@ATTRIBUTE ls1 REAL
@ATTRIBUTE ls2 REAL
@ATTRIBUTE vs1 REAL
@ATTRIBUTE vs2 REAL
@ATTRIBUTE cvs1 REAL
@ATTRIBUTE ndw REAL
@ATTRIBUTE ndwz REAL
@ATTRIBUTE ndwerz REAL
@ATTRIBUTE ndwesz REAL
@ATTRIBUTE ttr REAL
@ATTRIBUTE msttr REAL
@ATTRIBUTE cttr REAL
@ATTRIBUTE rttr REAL
@ATTRIBUTE logttr REAL
@ATTRIBUTE uber REAL
@ATTRIBUTE lv REAL
@ATTRIBUTE vv1 REAL
@ATTRIBUTE svv1 REAL
@ATTRIBUTE cvv1 REAL
@ATTRIBUTE vv2 REAL
@ATTRIBUTE nv REAL
@ATTRIBUTE adjv REAL
@ATTRIBUTE advv REAL
@ATTRIBUTE modv REAL
@ATTRIBUTE cli REAL
@ATTRIBUTE fks REAL
@ATTRIBUTE class_y {1,2,3,4,5}

@DATA
14,3,1.56,4.75,0.0097,12,147,65,103,61,228,76,127,72,0.56,0.57,0.44,0.45,6.82,1.85,147,41,41.2,40.7,0.64,0.81,6.88,9.74,0.92,29.17,0.81,0.82,22.09,3.32,0.21,0.81,0.08,0.03,0.11,12.295,39.324,3
15,3,1.56,4.58,0.0731,16,147,67,105,63,248,88,135,83,0.54,0.61,0.46,0.43,7.71,1.96,147,45,41.5,41.4,0.59,0.82,6.6,9.33,0.91,25.24,0.78,0.69,20.02,3.16,0.21,0.84,0.08,0.01,0.09,11.047,44.068,3
6,2,1.55,4.47,0,7,71,36,46,33,97,48,54,41,0.56,0.76,0.51,0.82,7.36,1.92,71,39,40.4,40.9,0.73,0.78,5.1,7.21,0.93,29.13,0.85,0.91,9.09,2.13,0.19,0.81,0.07,0.04,0.11,11.258,38.385,3
23,2,1.41,4.41,0.0195,19,154,82,112,75,283,122,154,107,0.54,0.69,0.53,0.52,12.02,2.45,154,41,40.5,39.7,0.54,0.76,6.47,9.15,0.89,22.75,0.73,0.68,20.45,3.2,0.19,0.71,0.11,0.02,0.13,10.272,52.41,3
11,2,1.53,4.68,0.0328,11,100,49,71,46,137,59,82,54,0.6,0.66,0.49,0.72,9.39,2.17,100,45,43.1,41.9,0.73,0.85,6.04,8.54,0.94,33.39,0.87,0.94,16.06,2.83,0.21,0.83,0.06,0.01,0.07,12.198,40.562,3
31,4,1.58,4.71,0.0486,30,203,98,150,92,404,164,239,149,0.59,0.62,0.48,0.61,21.97,3.31,203,41,42.1,41.4,0.5,0.82,7.14,10.1,0.89,22.73,0.63,0.8,37.44,4.33,0.2,0.54,0.1,0.02,0.11,12.091,37.966,3
21,3,1.64,4.96,0.0442,15,160,79,113,74,262,109,148,99,0.56,0.67,0.49,0.52,12.02,2.45,160,36,43.6,43.3,0.61,0.82,6.99,9.88,0.91,27.3,0.76,0.7,21.84,3.3,0.21,0.77,0.14,0.03,0.17,12.7,37.4,3
23,4,1.44,4.45,0.0444,25,168,66,102,62,317,106,161,96,0.51,0.6,0.39,0.48,11.02,2.35,168,33,41.5,39.5,0.53,0.75,6.67,9.44,0.89,22.68,0.63,0.65,20.02,3.16,0.19,0.64,0.09,0.01,0.1,11.036,46.393,3
13,2,1.55,4.64,0.0311,15,134,60,94,57,212,78,118,75,0.56,0.64,0.45,0.44,6.12,1.75,134,36,41.1,40.2,0.63,0.81,6.51,9.2,0.91,27.16,0.8,0.84,22.78,3.38,0.23,0.76,0.13,0.02,0.14,12.553,39.252,3
36,4,1.56,4.74,0.0404,42,271,123,203,120,545,188,319,172,0.59,0.54,0.45,0.39,12.16,2.47,271,44,41.3,38.1,0.5,0.78,8.21,11.61,0.89,24.68,0.64,0.62,30.39,3.9,0.15,0.58,0.1,0.02,0.12,13.072,36.526,3
23,4,1.42,4.37,0.0121,31,229,99,160,92,462,171,237,155,0.51,0.65,0.43,0.43,16.41,2.86,229,38,42.9,39.8,0.5,0.77,7.53,10.65,0.89,23.29,0.68,0.6,31.92,4,0.22,0.68,0.1,0.04,0.14,10.161,52.023,3
14,2,1.39,4.41,0.0859,15,130,73,100,70,219,95,130,88,0.59,0.68,0.56,0.69,13.79,2.63,130,34,41.4,39.8,0.59,0.78,6.21,8.78,0.9,24.18,0.77,0.86,21.55,3.28,0.19,0.71,0.11,0.02,0.13,10.7,52.919,3
12,2,1.5,4.5,0.05,17,153,76,107,72,228,95,128,88,0.56,0.69,0.5,0.61,12.12,2.46,153,43,43.2,40.9,0.67,0.82,7.16,10.13,0.93,32.09,0.84,0.76,18.94,3.08,0.2,0.85,0.11,0.02,0.12,11.745,42.463,3
10,3,1.53,4.54,0.0576,13,107,46,74,44,156,58,88,56,0.56,0.64,0.43,0.73,13.88,2.63,107,40,42.9,41.4,0.69,0.82,6.06,8.57,0.93,29.37,0.84,0.88,20.35,3.19,0.26,0.8,0.12,0.01,0.14,11.636,40.789,3
69,5,1.46,4.41,0.0193,82,374,160,277,149,1002,324,556,297,0.55,0.53,0.43,0.38,23.77,3.45,374,42,39.6,38,0.37,0.78,8.35,11.82,0.86,21.04,0.5,0.62,63.53,5.64,0.19,0.43,0.06,0.02,0.08,10.886,45.841,3
27,4,1.56,4.82,0.0381,26,210,100,153,96,352,134,207,129,0.59,0.62,0.48,0.62,25.94,3.6,210,40,42.5,42.3,0.6,0.84,7.91,11.19,0.91,28.91,0.74,0.82,46.12,4.8,0.27,0.65,0.09,0.02,0.12,13.018,39.768,3
20,4,1.58,4.67,0.0224,18,134,63,96,58,245,103,144,92,0.59,0.64,0.47,0.49,9.26,2.15,134,41,38.9,40.4,0.55,0.79,6.05,8.56,0.89,21.78,0.67,0.64,16.03,2.83,0.17,0.64,0.13,0.03,0.16,12.385,36.115,3
52,3,1.62,4.79,0.0651,42,286,112,216,105,595,184,326,177,0.55,0.54,0.39,0.32,9.34,2.16,286,38,41.9,41.7,0.48,0.82,8.29,11.72,0.89,24.2,0.66,0.69,42.71,4.62,0.19,0.63,0.1,0.02,0.11,12.752,34.857,3
39,5,1.68,5.06,0.0526,37,237,129,182,123,484,186,275,170,0.57,0.62,0.54,0.54,24.89,3.53,237,44,40.5,40.5,0.49,0.82,7.62,10.77,0.88,23.25,0.66,0.73,45.22,4.76,0.23,0.63,0.06,0,0.07,14.913,27.803,3
43,5,1.59,4.76,0.0111,46,311,147,228,140,717,269,389,241,0.54,0.62,0.47,0.47,22.37,3.34,311,37,41.2,37.8,0.43,0.77,8.21,11.61,0.87,22.48,0.59,0.68,47.57,4.88,0.18,0.56,0.05,0.03,0.07,12.242,37.466,3
33,3,1.54,4.68,0.0058,30,205,98,146,91,389,168,226,155,0.58,0.69,0.48,0.52,16.79,2.9,205,40,41.4,41.2,0.53,0.82,7.35,10.39,0.89,24.11,0.65,0.61,22.44,3.35,0.16,0.61,0.09,0.01,0.1,12.361,40.751,3
14,4,1.68,5.01,0.0321,15,131,69,89,61,212,97,126,87,0.59,0.69,0.53,0.75,13.5,2.6,131,38,40.3,39.1,0.62,0.82,6.36,9,0.91,25.89,0.71,0.79,15.04,2.74,0.15,0.68,0.13,0.02,0.14,14.296,30.57,3
26,3,1.51,4.49,0.0196,27,207,97,150,89,388,158,229,144,0.59,0.63,0.47,0.4,9.92,2.23,207,41,41.7,42.9,0.53,0.82,7.43,10.51,0.89,24.56,0.66,0.62,24.14,3.47,0.17,0.61,0.14,0.01,0.14,11.524,42.103,3
9,2,1.57,5.03,0.0763,9,89,41,62,39,127,56,81,54,0.64,0.67,0.46,0.43,3.86,1.39,89,41,42.1,39.6,0.7,0.8,5.58,7.9,0.93,28.66,0.77,0.67,9.33,2.16,0.17,0.8,0.12,0.02,0.15,15.079,34.168,3
6,3,1.7,5.28,0,7,85,38,55,36,123,53,70,47,0.57,0.67,0.45,0.5,4.5,1.5,85,36,39.4,41.1,0.69,0.77,5.42,7.66,0.92,27.22,0.79,0.61,6.72,1.83,0.16,0.81,0.13,0,0.13,13.873,34.025,3
18,2,1.51,4.61,0.0165,13,129,62,94,59,203,77,116,70,0.57,0.6,0.48,0.53,9.03,2.12,129,40,41.8,41,0.64,0.83,6.4,9.05,0.91,27.04,0.81,0.88,24.5,3.5,0.24,0.81,0.09,0,0.09,12.205,42.774,3
26,4,1.63,4.85,0.0561,22,164,82,121,77,321,126,186,114,0.58,0.61,0.5,0.54,11.8,2.43,164,34,38.6,40,0.51,0.77,6.47,9.15,0.88,21.54,0.65,0.59,14.05,2.65,0.13,0.68,0.09,0.01,0.09,13.343,32.586,3
14,2,1.44,4.37,0.0112,16,121,54,77,49,202,86,108,71,0.53,0.66,0.45,0.45,6.32,1.78,121,45,42.3,39.7,0.6,0.84,6.02,8.51,0.9,23.88,0.71,0.68,14.23,2.67,0.19,0.7,0.13,0.03,0.16,10.354,47.372,3
9,2,1.57,4.81,0.0294,10,97,45,67,45,145,57,84,57,0.58,0.68,0.46,0.64,10.24,2.26,97,40,40.8,39.6,0.67,0.76,5.7,8.06,0.92,26.76,0.8,0.92,21.16,3.25,0.27,0.72,0.07,0,0.07,13.626,37.144,3
16,3,1.41,4.43,0.0047,19,146,55,104,53,235,77,135,73,0.57,0.54,0.38,0.4,4.8,1.55,146,41,43.1,39.7,0.62,0.8,6.73,9.52,0.91,27.2,0.77,0.83,20.83,3.23,0.19,0.75,0.11,0.04,0.15,10.781,49.784,3
48,7,1.4,4.54,0.0363,55,336,152,254,145,734,235,422,213,0.57,0.5,0.45,0.39,21.28,3.26,336,45,43.1,40.8,0.46,0.83,8.77,12.4,0.88,24.2,0.6,0.61,51.5,5.07,0.2,0.57,0.12,0.02,0.14,11.781,51.558,3
31,3,1.6,4.83,0.0127,29,179,73,121,69,349,131,198,119,0.57,0.6,0.41,0.44,9.68,2.2,179,39,40.8,40.3,0.51,0.83,6.78,9.58,0.89,22.3,0.61,0.64,20.48,3.2,0.16,0.59,0.07,0.02,0.09,13.497,31.432,3
15,2,1.68,5.18,0.0714,15,135,64,93,60,204,90,121,83,0.59,0.69,0.47,0.64,13.36,2.58,135,46,43.8,43.7,0.66,0.89,6.68,9.45,0.92,29.75,0.77,0.79,20.48,3.2,0.21,0.77,0.15,0.01,0.16,14.89,29.676,3
26,4,1.63,4.85,0.0561,22,164,82,121,77,321,126,186,114,0.58,0.61,0.5,0.54,11.8,2.43,164,34,39,39.9,0.51,0.77,6.47,9.15,0.88,21.54,0.65,0.59,14.05,2.65,0.13,0.68,0.09,0.01,0.09,13.343,32.586,3
14,3,1.41,4.48,0.0222,16,157,73,109,69,250,102,142,94,0.57,0.66,0.46,0.52,13.02,2.55,157,45,42.5,43.5,0.63,0.86,7.02,9.93,0.92,28.46,0.77,0.77,28.52,3.78,0.26,0.74,0.07,0.01,0.08,11.136,52.221,3
54,5,1.51,4.51,0.062,45,324,143,238,136,777,233,410,209,0.53,0.51,0.44,0.41,23.06,3.4,324,44,41.2,40.1,0.42,0.8,8.22,11.62,0.87,21.99,0.58,0.6,49.44,4.97,0.2,0.55,0.07,0,0.07,10.667,45.582,3
11,3,1.58,4.76,0.0449,14,133,63,88,57,200,84,111,74,0.56,0.67,0.47,0.75,18,3,133,45,43.2,41.5,0.67,0.85,6.65,9.4,0.92,29.88,0.79,0.81,21.12,3.25,0.23,0.77,0.06,0.02,0.08,12.537,38.38,3
3,2,1.48,4.58,0.039,6,71,34,46,28,86,40,52,33,0.6,0.63,0.48,0.62,4.92,1.57,71,43,44.6,44,0.83,0.86,5.41,7.66,0.96,44.96,0.88,0.85,9.31,2.16,0.21,0.87,0.1,0.06,0.15,11.291,47.138,3
7,2,1.57,4.85,0.0424,8,88,43,58,41,126,54,71,52,0.56,0.73,0.49,0.69,7.56,1.94,88,43,39.6,40.6,0.7,0.83,5.54,7.84,0.93,28.3,0.82,0.81,10.56,2.3,0.18,0.77,0.13,0.03,0.15,12.569,41.062,3
13,2,1.75,5.16,0.012,17,119,63,89,61,190,87,117,81,0.62,0.69,0.53,0.65,11.12,2.36,119,36,40.4,40.4,0.63,0.77,6.1,8.63,0.91,25.55,0.76,0.73,13.88,2.63,0.16,0.81,0.1,0.02,0.12,15.881,17.37,3
50,4,1.6,4.78,0.0506,45,309,143,227,136,687,273,391,248,0.57,0.63,0.46,0.41,18.73,3.06,309,39,40.3,38.1,0.45,0.77,8.34,11.79,0.88,23.19,0.58,0.66,49.78,4.99,0.19,0.53,0.06,0.01,0.07,12.147,38.594,3
18,3,1.49,4.65,0.1351,17,127,61,84,55,207,87,127,78,0.61,0.61,0.48,0.64,14.69,2.71,127,38,41.3,39.6,0.61,0.81,6.24,8.83,0.91,25.28,0.66,0.69,17.36,2.95,0.2,0.62,0.06,0.03,0.09,12.015,44.346,3
30,3,1.47,4.56,0.0266,21,195,95,148,90,339,140,198,130,0.58,0.66,0.49,0.5,12,2.45,195,37,42.8,40.8,0.58,0.79,7.49,10.59,0.91,26.66,0.75,0.73,25.52,3.57,0.18,0.7,0.15,0.05,0.2,11.805,46.546,3
54,6,1.42,4.37,0.0702,55,312,135,229,127,774,268,417,239,0.54,0.57,0.43,0.35,13.91,2.64,312,36,40.2,38.3,0.4,0.78,7.93,11.21,0.86,21.15,0.55,0.58,39.03,4.42,0.16,0.54,0.07,0.02,0.09,10.385,51.662,3
43,5,1.62,4.93,0.054,41,291,143,216,135,602,273,364,257,0.6,0.71,0.49,0.38,14.91,2.73,291,43,42.3,41.9,0.48,0.84,8.39,11.86,0.89,24.47,0.59,0.63,40.16,4.48,0.18,0.54,0.1,0.02,0.12,13.547,36.277,3
74,5,1.54,4.82,0.0527,51,377,191,305,184,770,305,475,282,0.62,0.59,0.51,0.38,17.02,2.92,377,40,44.4,42.9,0.49,0.85,9.61,13.59,0.89,26.86,0.64,0.67,53.78,5.19,0.17,0.64,0.08,0.01,0.1,12.901,42.479,3
62,5,1.52,4.72,0.0598,58,306,154,224,147,669,270,372,246,0.56,0.66,0.5,0.45,22.23,3.33,306,40,41.1,39.2,0.46,0.8,8.37,11.83,0.88,23.5,0.6,0.6,39.12,4.42,0.17,0.56,0.11,0.02,0.14,13.145,39.456,3
53,4,1.72,5.01,0.0236,46,306,164,237,156,622,251,383,228,0.62,0.6,0.54,0.59,27.61,3.72,306,41,39.5,40.4,0.49,0.81,8.68,12.27,0.89,25.34,0.62,0.7,39.2,4.43,0.15,0.67,0.09,0.01,0.11,14.215,26.225,3
26,3,1.52,4.8,0.1018,20,149,66,100,62,267,107,147,93,0.55,0.63,0.44,0.58,10.94,2.34,149,41,41.2,39.1,0.56,0.8,6.45,9.12,0.9,23.24,0.68,0.76,18.94,3.08,0.17,0.66,0.05,0.03,0.07,12.378,44.062,3
42,5,1.48,4.36,0.0317,49,292,109,206,104,660,202,349,188,0.53,0.54,0.37,0.33,12.22,2.47,292,36,41.6,40.6,0.44,0.81,8.04,11.37,0.87,22.45,0.59,0.53,31.08,3.94,0.17,0.59,0.06,0.05,0.11,9.806,47.56,3
26,4,1.52,4.94,0.0612,26,199,91,142,87,397,136,232,131,0.58,0.56,0.46,0.47,14.56,2.7,199,32,41.4,38.8,0.5,0.78,7.06,9.99,0.88,22.52,0.61,0.71,33.47,4.09,0.2,0.52,0.09,0.03,0.12,13.38,44.146,3
17,3,1.38,4.39,0.0104,15,120,59,87,57,209,92,125,87,0.6,0.7,0.49,0.67,13.33,2.58,120,35,39.4,36.8,0.57,0.74,5.87,8.3,0.9,22.34,0.7,0.77,17.63,2.97,0.18,0.61,0.1,0.02,0.12,10.702,53.536,3
41,5,1.56,4.85,0.0455,49,326,156,244,149,665,267,372,244,0.56,0.66,0.48,0.53,31.36,3.96,326,41,43.5,42.4,0.49,0.84,8.94,12.64,0.89,25.74,0.66,0.72,57.66,5.37,0.22,0.61,0.1,0.04,0.14,13.63,38.089,3
80,4,1.56,4.91,0.031,43,347,204,277,199,713,331,422,308,0.59,0.73,0.59,0.55,32.73,4.05,347,41,41.4,40.6,0.49,0.82,9.19,13,0.89,26.03,0.66,0.65,47.13,4.85,0.17,0.63,0.08,0.02,0.1,13.585,38.943,3
78,4,1.51,4.63,0.0297,59,372,201,292,195,807,339,474,319,0.59,0.67,0.54,0.5,33.75,4.11,372,41,43.4,41,0.46,0.84,9.26,13.1,0.88,25.12,0.62,0.67,59.56,5.46,0.19,0.61,0.07,0.01,0.08,12.475,41.254,3
21,3,1.65,5.12,0.0124,22,164,82,122,79,266,111,156,108,0.59,0.69,0.5,0.54,11.8,2.43,164,39,41,41.6,0.62,0.82,7.11,10.06,0.91,28,0.78,0.85,29.88,3.87,0.22,0.71,0.13,0.01,0.14,14.945,31.768,3
20,3,1.63,4.74,0.0055,12,129,54,95,51,206,68,114,63,0.55,0.55,0.42,0.73,11.64,2.41,129,44,40.2,37.9,0.63,0.8,6.36,8.99,0.91,26.34,0.83,1,22,3.32,0.19,0.78,0.08,0,0.08,12.667,31.391,3
27,4,1.5,4.52,0.0405,25,196,89,139,84,409,150,220,139,0.54,0.63,0.45,0.43,11.27,2.37,196,39,40.6,39.5,0.48,0.79,6.85,9.69,0.88,21.35,0.63,0.67,26.67,3.65,0.18,0.59,0.09,0.04,0.13,10.828,46.236,3
13,3,1.69,4.82,0.1046,9,115,65,83,63,170,80,101,78,0.59,0.77,0.57,0.61,8.52,2.06,115,39,41.8,41.6,0.68,0.81,6.24,8.82,0.92,29.31,0.82,0.65,9.78,2.21,0.15,0.86,0.18,0.02,0.2,11.803,35.615,3
41,4,1.47,4.6,0.0616,39,272,129,201,119,524,210,302,195,0.58,0.65,0.47,0.39,14.09,2.65,272,38,41.7,42.2,0.52,0.84,8.4,11.88,0.9,25.97,0.67,0.62,35.32,4.2,0.19,0.67,0.1,0.02,0.12,12.251,44.252,3
19,4,1.53,4.81,0.1691,24,161,70,111,66,301,113,180,104,0.6,0.58,0.43,0.32,5.68,1.69,161,44,42.2,42.6,0.53,0.84,6.56,9.28,0.89,22.61,0.62,0.61,21.49,3.28,0.19,0.61,0.05,0.01,0.06,13.643,39.174,3
19,4,1.73,5.24,0.0169,17,117,61,89,59,195,84,122,82,0.63,0.67,0.52,0.59,11.28,2.38,117,33,38.2,39,0.6,0.71,5.92,8.38,0.9,23.64,0.73,0.78,19.53,3.12,0.2,0.79,0.1,0,0.1,16.539,20.249,3
55,5,1.51,4.68,0.0419,45,294,137,232,133,623,230,359,209,0.58,0.58,0.47,0.4,15.84,2.81,294,39,40.4,39.4,0.47,0.79,8.33,11.78,0.88,23.94,0.65,0.67,45.78,4.78,0.19,0.6,0.09,0.03,0.11,12.352,43.423,3
39,4,1.56,4.81,0.0602,35,254,137,188,134,446,191,255,187,0.57,0.73,0.54,0.62,26.8,3.66,254,44,42,41,0.57,0.82,8.5,12.03,0.91,28.71,0.74,0.78,42.26,4.6,0.21,0.69,0.1,0.02,0.11,13.743,36.482,3
14,2,1.61,4.8,0.0385,13,131,58,92,53,210,69,115,61,0.55,0.53,0.44,0.54,8.04,2,131,43,40.3,40.3,0.62,0.79,6.39,9.04,0.91,26.31,0.8,0.89,22.32,3.34,0.22,0.79,0.04,0.03,0.07,13.393,29.013,3
