TLC/D,ALCL, numsyl, avgchar,awl,sentences,wordtypes,swordtypes,lextypes,slextypes,wordtokens,swordtokens,lextokens,slextokens,ld,ls1,ls2,vs1,vs2,cvs1,ndw,ndwz,ndwerz,ndwesz,ttr,msttr,cttr,rttr,logttr,uber,lv,vv1,svv1,cvv1,vv2,nv,adjv,advv, modv,W,S,VP,C,T,DC,CT,CP,CN,MLS,MLT,MLC,C/S,VP/T,C/T,DC/C,DC/T,T/S,CT/T,CP/T,CP/C,CN/T,CN/C,NP/S,VP/S,PP/S,NPlen,VPlen,PPlen,cli,fks,class_y
7,2,1.4,4.54,0.0101,14,76,29,56,29,109,39,73,39,0.67,0.53,0.38,0.61,6.72,1.83,76,39,40.4,41.3,0.7,0.79,5.15,7.28,0.92,26.51,0.77,0.83,12.5,2.5,0.21,0.71,0.03,0.05,0.08,109,14,16,16,14,1,1,3,6,7.7857,7.7857,6.8125,1.1429,1.1429,1.1429,0.0625,0.0714,1,0.0714,0.2143,0.1875,0.4286,0.375,3.38,1.38,0.54,1.7,1.22,1,12.668,41.051,1
16,2,1.31,4.07,0.0169,21,115,43,76,41,196,66,107,64,0.55,0.6,0.37,0.26,2.56,1.13,115,38,42,37.9,0.59,0.76,5.81,8.21,0.9,22.69,0.71,0.69,18.69,3.06,0.25,0.72,0.09,0.02,0.11,194,21,34,25,21,4,3,7,16,9.2381,9.2381,7.76,1.1905,1.619,1.1905,0.16,0.1905,1,0.1429,0.3333,0.28,0.7619,0.64,3.25,1.9,0.65,1.63,1.55,1,9.509,54.097,1
13,2,1.65,5.07,0.0577,14,77,34,54,34,112,41,72,41,0.64,0.57,0.44,0.85,14.45,2.69,77,40,39.3,39.9,0.69,0.79,5.14,7.28,0.92,25.81,0.75,0.9,16.2,2.85,0.25,0.65,0.11,0.06,0.17,112,14,18,17,13,3,3,2,12,8,8.6154,6.5882,1.2143,1.3846,1.3077,0.1765,0.2308,0.9286,0.2308,0.1538,0.1176,0.9231,0.7059,2.79,1.29,0.57,1.97,1.44,1,15.727,17.429,1
16,2,1.55,4.65,0,18,100,44,74,44,174,65,104,65,0.6,0.62,0.44,0.4,4,1.41,100,35,38.7,35.5,0.57,0.7,5.36,7.58,0.89,20.87,0.71,0.76,14.44,2.69,0.18,0.68,0.08,0.01,0.09,174,18,25,20,17,3,2,8,12,9.6667,10.2353,8.7,1.1111,1.4706,1.1765,0.15,0.1765,0.9444,0.1176,0.4706,0.4,0.7059,0.6,2.5,1.3,0.6,2.02,1.62,1,13.409,29.515,1
18,3,1.53,4.54,0.0278,23,115,49,85,49,197,68,120,68,0.61,0.57,0.43,0.31,4.02,1.42,115,33,41.6,40.2,0.58,0.71,5.79,8.19,0.9,22.52,0.71,0.64,17.36,2.95,0.23,0.77,0.05,0,0.05,197,23,35,25,22,3,3,5,16,8.5652,8.9545,7.88,1.087,1.5909,1.1364,0.12,0.1364,0.9565,0.1364,0.2273,0.2,0.7273,0.64,2.83,1.65,0.48,1.48,1.76,1,13.072,29.515,1
11,5,1.48,4.4,0,20,92,37,61,35,164,56,90,54,0.55,0.6,0.4,0.55,8.83,2.1,92,34,37.4,34.7,0.56,0.71,5.08,7.18,0.89,19.54,0.68,0.76,16.69,2.89,0.24,0.62,0.03,0.01,0.04,162,20,26,21,20,1,1,1,14,8.1,8.1,7.7143,1.05,1.3,1.05,0.0476,0.05,1,0.05,0.05,0.0476,0.7,0.6667,3.06,1.28,0.94,1.93,1.52,1.06,12.017,33.722,1
31,4,1.38,4.44,0.0335,43,177,76,127,72,347,111,199,107,0.57,0.54,0.43,0.47,13.56,2.6,177,42,40.7,39.6,0.51,0.73,6.72,9.5,0.88,22.07,0.64,0.73,32.66,4.04,0.23,0.62,0.05,0.03,0.08,347,43,62,51,44,7,7,6,28,8.0698,7.8864,6.8039,1.186,1.4091,1.1591,0.1373,0.1591,1.0233,0.1591,0.1364,0.1176,0.6364,0.549,3.44,1.41,0.69,1.72,1.29,1,12.057,43.858,1
20,5,1.41,4.51,0.0412,35,153,75,114,72,272,110,168,106,0.62,0.63,0.49,0.4,7.52,1.94,153,39,41.4,40.1,0.56,0.81,6.56,9.28,0.9,23.72,0.68,0.67,21.33,3.27,0.19,0.67,0.11,0.03,0.14,270,35,46,37,35,7,6,9,26,7.7143,7.7143,7.2973,1.0571,1.3143,1.0571,0.1892,0.2,1,0.1714,0.2571,0.2432,0.7429,0.7027,2.65,1.26,0.71,1.67,1.47,1,12.775,37.913,1
10,4,1.42,4.34,0.125,12,67,27,46,26,114,50,74,49,0.65,0.66,0.4,0.43,3.86,1.39,67,36,37.4,33,0.59,0.7,4.44,6.28,0.89,18.33,0.62,0.67,9.33,2.16,0.19,0.57,0.05,0,0.05,114,12,17,16,12,4,4,2,14,9.5,9.5,7.125,1.3333,1.4167,1.3333,0.25,0.3333,1,0.3333,0.1667,0.125,1.1667,0.875,3.5,1.58,0.75,1.74,1.42,1,11.413,42.6,1
12,2,1.55,4.68,0.131,16,104,44,73,43,159,60,96,59,0.6,0.61,0.42,0.41,4.48,1.5,104,36,41.1,42.7,0.65,0.81,5.83,8.25,0.92,26.29,0.76,0.67,12,2.45,0.19,0.75,0.08,0.05,0.14,159,16,23,22,17,3,2,5,11,9.9375,9.3529,7.2273,1.375,1.3529,1.2941,0.1364,0.1765,1.0625,0.1176,0.2941,0.2273,0.6471,0.5,3.31,1.5,1.13,1.85,1.42,1,12.11,34.888,1
2,2,1.59,4.71,0,6,42,17,25,16,44,17,25,16,0.57,0.64,0.4,0.57,2.29,1.07,42,42,42,42,0.95,0.95,4.48,6.33,0.99,133.69,1,1,7,1.87,0.28,1,0.12,0,0.12,44,6,8,7,6,1,1,1,2,7.3333,7.3333,6.2857,1.1667,1.3333,1.1667,0.1429,0.1667,1,0.1667,0.1667,0.1429,0.3333,0.2857,3.6,1.6,0.8,1.33,1.13,1,12.775,29.515,1
14,3,1.37,4.34,0.0328,21,114,41,80,39,189,49,106,47,0.56,0.44,0.36,0.44,7.41,1.92,114,34,41.1,38.5,0.6,0.75,5.86,8.29,0.9,23.6,0.75,0.79,24.64,3.51,0.29,0.72,0.08,0.05,0.12,189,21,31,25,21,5,5,8,19,9,9,7.56,1.1905,1.4762,1.1905,0.2,0.2381,1,0.2381,0.381,0.32,0.9048,0.76,3.05,1.6,0.85,1.84,1.34,1,11.432,47.3,1
5,2,1.39,4.39,0.0806,7,47,19,33,19,65,28,42,28,0.65,0.67,0.4,0.53,4.76,1.54,47,37,37.7,39.2,0.72,0.74,4.12,5.83,0.92,23.34,0.79,0.71,8.47,2.06,0.29,0.82,0.05,0.02,0.07,65,7,11,9,7,2,1,1,5,9.2857,9.2857,7.2222,1.2857,1.5714,1.2857,0.2222,0.2857,1,0.1429,0.1429,0.1111,0.7143,0.5556,2.86,1.29,0.71,1.85,2.44,1,11.498,45.42,1
10,2,1.49,4.96,0,17,88,35,62,32,135,50,81,46,0.6,0.57,0.4,0.33,2.33,1.08,88,40,39.9,39.1,0.65,0.8,5.36,7.57,0.91,24.42,0.77,0.81,13.76,2.62,0.21,0.73,0.12,0.01,0.14,133,17,20,18,17,1,1,3,10,7.8235,7.8235,7.3889,1.0588,1.1765,1.0588,0.0556,0.0588,1,0.0588,0.1765,0.1667,0.5882,0.5556,3.13,1,1.25,1.56,1.06,1,14.41,35.828,1
13,2,1.42,4.31,0.0405,23,100,39,68,37,161,55,88,53,0.55,0.6,0.39,0.22,1.09,0.74,100,35,38.9,38.7,0.62,0.76,5.57,7.88,0.91,23.55,0.77,0.52,6.26,1.77,0.14,0.83,0.12,0.01,0.14,159,23,25,22,22,0,0,5,12,6.913,7.2273,7.2273,0.9565,1.1364,1,0,0,0.9565,0,0.2273,0.2273,0.5455,0.5455,2.32,1.18,0.68,1.65,1.42,1,11.588,35.289,1
19,3,1.41,4.35,0,27,131,49,93,49,225,69,136,69,0.6,0.51,0.37,0.41,7.05,1.88,131,39,43.1,40.3,0.58,0.81,6.18,8.73,0.9,23.55,0.68,0.71,20.51,3.2,0.21,0.67,0.07,0.01,0.07,225,27,37,33,25,8,7,4,23,8.3333,9,6.8182,1.2222,1.48,1.32,0.2424,0.32,0.9259,0.28,0.16,0.1212,0.92,0.697,3.19,1.42,0.88,1.63,1.51,1,11.408,42.675,1
9,2,1.44,4.11,0,15,79,30,51,29,114,41,65,40,0.57,0.62,0.38,0.46,5.04,1.59,79,39,39.9,39.8,0.69,0.8,5.23,7.4,0.92,26.56,0.78,0.75,13.5,2.6,0.28,0.8,0.08,0,0.08,114,15,21,17,16,1,1,2,5,7.6,7.125,6.7059,1.1333,1.3125,1.0625,0.0588,0.0625,1.0667,0.0625,0.125,0.1176,0.3125,0.2941,2.87,1.47,0.47,1.44,1.55,1,10.324,34.241,1
11,3,1.41,4.31,0.0196,14,107,44,73,43,172,59,95,58,0.55,0.61,0.41,0.46,5.54,1.66,107,38,40.9,39.4,0.62,0.79,5.77,8.16,0.91,24.24,0.77,0.73,13.88,2.63,0.2,0.77,0.11,0.01,0.12,172,14,24,20,16,4,5,4,14,12.2857,10.75,8.6,1.4286,1.5,1.25,0.2,0.25,1.1429,0.3125,0.25,0.2,0.875,0.7,3.81,1.38,1.25,1.7,1.45,1,10.729,46.735,2
23,4,1.49,4.66,0.0664,28,175,77,126,75,314,127,192,123,0.61,0.64,0.44,0.42,13.96,2.64,175,40,44.2,41.6,0.56,0.83,6.98,9.88,0.9,24.56,0.66,0.62,29.54,3.84,0.25,0.73,0.08,0.03,0.11,315,28,59,48,28,17,12,7,36,11.25,11.25,6.5625,1.7143,2.1071,1.7143,0.3542,0.6071,1,0.4286,0.25,0.1458,1.2857,0.75,4,1.81,0.73,1.63,1.57,1,11.554,45.027,2
13,2,1.61,4.8,0,13,98,43,67,40,150,61,87,57,0.58,0.66,0.44,0.5,6,1.73,98,35,40.9,38.1,0.65,0.79,5.66,8,0.92,25.62,0.77,0.79,15.04,2.74,0.22,0.73,0.09,0.03,0.13,148,13,24,19,13,5,2,3,18,11.3846,11.3846,7.7895,1.4615,1.8462,1.4615,0.2632,0.3846,1,0.1538,0.2308,0.1579,1.3846,0.9474,3.75,1.67,1.42,2.02,1.55,1.06,13.264,33.512,2
28,3,1.53,4.6,0.0178,37,208,88,145,86,384,126,215,124,0.56,0.58,0.42,0.46,12.36,2.49,208,39,42.6,41.1,0.54,0.83,7.51,10.61,0.9,25.08,0.67,0.71,29.9,3.87,0.2,0.65,0.08,0.01,0.09,384,37,54,47,36,10,8,9,31,10.3784,10.6667,8.1702,1.2703,1.5,1.3056,0.2128,0.2778,0.973,0.2222,0.25,0.1915,0.8611,0.6596,3.15,1.33,0.59,2.07,1.77,1,11.958,36.131,2
11,2,1.4,4.35,0.0139,16,100,39,71,39,167,57,97,57,0.58,0.59,0.39,0.48,7.26,1.91,100,36,40.8,39.6,0.6,0.77,5.47,7.74,0.9,22.18,0.73,0.74,17.06,2.92,0.24,0.7,0.1,0.02,0.12,167,16,28,24,18,6,6,2,14,10.4375,9.2778,6.9583,1.5,1.5556,1.3333,0.25,0.3333,1.125,0.3333,0.1111,0.0833,0.7778,0.5833,4,1.69,1,1.64,1.22,1,10.067,47.603,2
23,5,1.49,4.5,0.0497,33,171,86,123,81,350,153,194,140,0.55,0.72,0.5,0.35,7.81,1.98,171,32,40.7,37.8,0.49,0.78,6.46,9.14,0.88,20.81,0.63,0.56,19.76,3.14,0.18,0.61,0.13,0.02,0.15,340,33,56,49,37,10,8,4,37,10.303,9.1892,6.9388,1.4848,1.5135,1.3243,0.2041,0.2703,1.1212,0.2162,0.1081,0.0816,1,0.7551,3.64,1.73,0.82,1.67,1.6,1,11.32,42.67,2
14,2,1.48,4.51,0.0121,16,113,40,73,37,178,66,98,59,0.55,0.6,0.35,0.33,3.67,1.35,113,40,40.8,40.5,0.63,0.83,5.99,8.47,0.91,25.66,0.74,0.64,13.36,2.58,0.21,0.77,0.08,0,0.08,172,16,31,25,16,7,6,1,22,10.75,10.75,6.88,1.5625,1.9375,1.5625,0.28,0.4375,1,0.375,0.0625,0.04,1.375,0.88,3.88,1.63,1.06,1.76,1.46,1,11.838,40.765,2
23,4,1.56,4.83,0.0144,29,187,86,135,81,315,136,193,126,0.61,0.65,0.46,0.43,8.7,2.09,187,36,42.3,42.5,0.59,0.83,7.45,10.54,0.91,27.56,0.7,0.72,23.67,3.44,0.17,0.67,0.1,0.02,0.12,310,29,37,32,28,4,4,7,34,10.6897,11.0714,9.6875,1.1034,1.3214,1.1429,0.125,0.1429,0.9655,0.1429,0.25,0.2188,1.2143,1.0625,3.41,1.41,1.03,1.98,1.39,1,13.134,35.542,2
22,3,1.57,4.67,0.0493,22,144,53,97,51,247,87,145,85,0.59,0.59,0.37,0.39,6.24,1.77,144,42,40.1,39.9,0.58,0.8,6.48,9.16,0.9,24.43,0.67,0.59,14.05,2.65,0.17,0.66,0.12,0.02,0.14,247,22,39,35,24,10,11,4,24,11.2273,10.2917,7.0571,1.5909,1.625,1.4583,0.2857,0.4167,1.0909,0.4583,0.1667,0.1143,1,0.6857,4,1.91,1.18,1.81,1.31,1,12.53,36.099,2
11,2,1.65,5.04,0.1324,10,108,50,75,47,152,71,97,66,0.64,0.68,0.46,0.55,9.32,2.16,108,40,43.2,43.4,0.71,0.88,6.19,8.76,0.93,32.07,0.77,0.74,17.06,2.92,0.24,0.75,0.05,0.05,0.1,148,10,25,18,10,6,5,4,19,14.8,14.8,8.2222,1.8,2.5,1.8,0.3333,0.6,1,0.5,0.4,0.2222,1.9,1.0556,6.89,3.11,1.67,1.47,1.21,1,14.533,33.651,2
24,4,1.41,4.54,0.0189,32,170,66,119,64,344,96,201,94,0.58,0.47,0.39,0.38,9.47,2.18,170,30,37.1,38.9,0.49,0.74,6.48,9.17,0.88,21.02,0.59,0.7,32.06,4,0.23,0.53,0.06,0.01,0.07,344,32,58,39,34,6,7,7,29,10.75,10.1176,8.8205,1.2188,1.7059,1.1471,0.1538,0.1765,1.0625,0.2059,0.2059,0.1795,0.8529,0.7436,3.58,1.61,1.06,1.77,1.62,1,12.864,43.931,2
26,3,1.55,4.66,0.0315,37,177,76,128,75,355,118,204,116,0.57,0.57,0.43,0.32,6.35,1.78,177,43,39.4,38.9,0.5,0.79,6.64,9.39,0.88,21.52,0.63,0.56,19.44,3.12,0.17,0.68,0.11,0.02,0.13,355,37,53,47,37,11,10,7,48,9.5946,9.5946,7.5532,1.2703,1.4324,1.2703,0.234,0.2973,1,0.2703,0.1892,0.1489,1.2973,1.0213,3.28,1.33,0.89,1.92,1.38,1,12.669,34.934,2
32,3,1.45,4.54,0.0533,31,183,71,131,70,372,140,214,137,0.58,0.64,0.39,0.32,8.12,2.01,183,38,41.2,41.1,0.49,0.81,6.71,9.49,0.88,21.45,0.61,0.58,26.3,3.63,0.21,0.6,0.09,0.01,0.1,372,31,58,45,31,13,7,6,48,12,12,8.2667,1.4516,1.871,1.4516,0.2889,0.4194,1,0.2258,0.1935,0.1333,1.5484,1.0667,4,1.69,1.09,1.81,1.7,1.03,11.449,46.938,2
9,2,1.71,5.13,0.0168,12,93,49,69,47,130,63,82,59,0.63,0.72,0.53,0.7,13.37,2.59,93,42,41.5,42.5,0.72,0.83,5.77,8.16,0.93,30.72,0.84,0.89,21.33,3.27,0.29,0.82,0.05,0.01,0.06,126,12,22,18,12,4,2,2,17,10.5,10.5,7,1.5,1.8333,1.5,0.2222,0.3333,1,0.1667,0.1667,0.1111,1.4167,0.9444,4.33,2.17,0.75,1.6,1.46,1,15.354,22.114,2
12,3,1.37,4.28,0.1159,13,98,45,65,42,158,72,95,69,0.6,0.73,0.46,0.42,4.17,1.44,98,38,39.7,39.5,0.62,0.79,5.51,7.8,0.91,23.3,0.68,0.5,6,1.73,0.13,0.68,0.16,0.03,0.19,156,13,24,21,12,7,4,1,20,12,13,7.4286,1.6154,2,1.75,0.3333,0.5833,0.9231,0.3333,0.0833,0.0476,1.6667,0.9524,4.92,1.92,1.5,1.86,1.17,1,9.652,55.694,2
17,2,1.47,4.57,0.0127,16,111,52,80,51,174,70,103,69,0.59,0.67,0.47,0.53,9.03,2.12,111,43,40.9,39.8,0.64,0.83,5.95,8.41,0.91,25.71,0.78,0.75,18,3,0.23,0.77,0.1,0.02,0.12,174,16,28,25,16,7,4,3,18,10.875,10.875,6.96,1.5625,1.75,1.5625,0.28,0.4375,1,0.25,0.1875,0.12,1.125,0.72,4.2,1.73,0.8,1.79,1.5,1,11.6,44.669,2
29,4,1.64,4.73,0.0211,29,158,60,111,57,320,105,181,101,0.57,0.56,0.38,0.36,6.48,1.8,158,37,39,38,0.49,0.73,6.25,8.83,0.88,20.48,0.61,0.64,20.48,3.2,0.18,0.57,0.08,0.02,0.1,318,29,47,39,32,6,5,5,37,10.9655,9.9375,8.1538,1.3448,1.4688,1.2188,0.1538,0.1875,1.1034,0.1562,0.1562,0.1282,1.1562,0.9487,3.75,1.64,1.29,1.79,1.63,1,12.972,29.928,2
24,3,1.54,4.65,0.1107,31,170,74,117,71,312,127,182,122,0.58,0.67,0.44,0.42,9.31,2.16,170,38,41.4,38.9,0.54,0.81,6.81,9.62,0.89,23.59,0.64,0.67,23.56,3.43,0.19,0.61,0.1,0.03,0.13,308,31,46,40,31,7,5,5,39,9.9355,9.9355,7.7,1.2903,1.4839,1.2903,0.175,0.2258,1,0.1613,0.1613,0.125,1.2581,0.975,3.26,1.55,0.87,1.95,1.56,1,12.859,34.934,2
20,3,1.76,5.17,0.0369,17,142,59,94,59,244,86,143,86,0.59,0.6,0.42,0.46,7.31,1.91,142,41,42.7,39.7,0.58,0.82,6.43,9.09,0.9,24.24,0.66,0.69,16.46,2.87,0.17,0.67,0.1,0.02,0.12,244,17,32,28,19,6,6,5,25,14.3529,12.8421,8.7143,1.6471,1.6842,1.4737,0.2143,0.3158,1.1176,0.3158,0.2632,0.1786,1.3158,0.8929,4.05,1.65,1.1,2.02,1.52,1,14.793,23.408,2
12,3,1.42,4.65,0.038,17,115,57,85,54,179,80,111,77,0.62,0.69,0.5,0.44,7.11,1.89,115,39,41.8,38.5,0.64,0.77,6.08,8.6,0.91,26.41,0.77,0.78,21.78,3.3,0.25,0.74,0.05,0.03,0.08,177,17,30,25,19,6,6,2,12,10.4118,9.3158,7.08,1.4706,1.5789,1.3158,0.24,0.3158,1.1176,0.3158,0.1053,0.08,0.6316,0.48,4.13,1.56,1.19,1.85,1.6,1,12.153,46.101,2
21,3,1.41,4.51,0.0301,33,186,87,137,86,331,127,199,125,0.6,0.63,0.47,0.51,16.25,2.85,186,33,40.4,40.3,0.56,0.81,7.23,10.22,0.9,25.37,0.69,0.73,33.59,4.1,0.23,0.66,0.12,0.02,0.13,331,33,52,43,33,9,8,6,35,10.0303,10.0303,7.6977,1.303,1.5758,1.303,0.2093,0.2727,1,0.2424,0.1818,0.1395,1.0606,0.814,3.34,1.56,0.84,1.93,1.6,1,12.014,46.229,2
9,3,1.38,4.21,0,13,82,30,54,28,126,42,74,40,0.59,0.54,0.37,0.41,4.48,1.5,82,40,40.5,40.3,0.65,0.8,5.17,7.31,0.91,23.65,0.73,0.74,14.81,2.72,0.27,0.77,0.07,0.03,0.09,126,13,25,21,13,7,5,5,12,9.6923,9.6923,6,1.6154,1.9231,1.6154,0.3333,0.5385,1,0.3846,0.3846,0.2381,0.9231,0.5714,4.27,2,0.82,1.47,1.64,1,9.967,50.047,2
10,2,1.48,4.29,0.0292,12,100,49,67,44,156,64,86,58,0.55,0.67,0.49,0.47,7.03,1.88,100,39,41.9,39.7,0.64,0.77,5.66,8.01,0.91,24.91,0.78,0.66,13.78,2.62,0.24,0.85,0.06,0.03,0.09,154,12,30,22,13,5,5,4,14,12.8333,11.8462,7,1.8333,2.3077,1.6923,0.2273,0.3846,1.0833,0.3846,0.3077,0.1818,1.0769,0.6364,4.67,2.17,1,1.57,1.73,1,10.381,43.421,2
9,2,1.42,4.31,0.0591,17,121,47,80,46,209,69,119,66,0.57,0.55,0.39,0.46,8.8,2.1,121,41,42.4,40.8,0.58,0.79,5.92,8.37,0.9,22.68,0.67,0.68,19.12,3.09,0.24,0.74,0.05,0.03,0.08,209,17,35,28,17,10,8,2,21,12.2941,12.2941,7.4643,1.6471,2.0588,1.6471,0.3571,0.5882,1,0.4706,0.1176,0.0714,1.2353,0.75,3.67,1.61,0.72,1.83,1.69,1,9.481,49.58,2
10,3,1.47,4.54,0.015,15,99,40,66,40,152,57,87,57,0.57,0.66,0.4,0.56,7.84,1.98,99,41,42.3,39.5,0.65,0.79,5.68,8.03,0.91,25.57,0.76,0.76,14.44,2.69,0.22,0.75,0.09,0.01,0.1,152,15,24,22,15,6,5,3,17,10.1333,10.1333,6.9091,1.4667,1.6,1.4667,0.2727,0.4,1,0.3333,0.2,0.1364,1.1333,0.7727,4.36,1.79,1.14,1.43,1.28,1,11.873,41.776,2
26,4,1.48,4.4,0.0648,35,179,74,133,73,361,134,216,133,0.6,0.62,0.41,0.39,10.41,2.28,179,38,40,38.8,0.5,0.79,6.66,9.42,0.88,21.47,0.62,0.51,18.51,3.04,0.17,0.61,0.12,0.04,0.16,361,35,61,55,36,17,11,8,44,10.3143,10.0278,6.5636,1.5714,1.6944,1.5278,0.3091,0.4722,1.0286,0.3056,0.2222,0.1455,1.2222,0.8,3.56,1.82,0.76,1.88,1.39,1,11.313,41.468,2
9,3,1.65,4.97,0.0077,14,97,45,68,45,153,63,92,63,0.6,0.68,0.46,0.41,3.68,1.36,97,40,40.7,39.3,0.63,0.8,5.55,7.84,0.91,24.12,0.74,0.68,10.23,2.26,0.16,0.72,0.13,0.01,0.14,153,14,20,18,13,5,4,2,21,10.9286,11.7692,8.5,1.2857,1.5385,1.3846,0.2778,0.3846,0.9286,0.3077,0.1538,0.1111,1.6154,1.1667,3.54,1.31,1.46,2.15,1.59,1.05,12.209,36.358,2
11,3,1.45,4.36,0.0533,16,96,41,63,40,168,64,96,63,0.57,0.66,0.43,0.42,5.45,1.65,96,36,40,37.7,0.57,0.73,5.24,7.41,0.89,20.38,0.66,0.61,11.65,2.41,0.2,0.67,0.07,0.01,0.08,168,16,27,21,16,4,4,3,19,10.5,10.5,8,1.3125,1.6875,1.3125,0.1905,0.25,1,0.25,0.1875,0.1429,1.1875,0.9048,3.81,1.63,0.94,1.69,1.58,1,11.549,40.816,2
12,2,1.46,4.6,0.0994,16,121,45,85,44,178,57,103,56,0.58,0.54,0.37,0.3,3.03,1.23,121,41,42.4,44.2,0.68,0.85,6.41,9.07,0.93,30.21,0.83,0.82,22.09,3.32,0.26,0.83,0.13,0.03,0.16,178,16,30,22,16,6,5,3,21,11.125,11.125,8.0909,1.375,1.875,1.375,0.2727,0.375,1,0.3125,0.1875,0.1364,1.3125,0.9545,4.86,2.29,0.86,1.57,1.84,1,11.298,48.015,2
23,3,1.53,4.55,0.037,35,203,78,145,78,376,116,222,116,0.59,0.52,0.38,0.42,10.42,2.28,203,40,40.4,39.4,0.54,0.8,7.4,10.47,0.9,24.77,0.65,0.68,28.02,3.74,0.18,0.67,0.08,0.01,0.09,376,35,54,43,36,7,7,5,42,10.7429,10.4444,8.7442,1.2286,1.5,1.1944,0.1628,0.1944,1.0286,0.1944,0.1389,0.1163,1.1667,0.9767,3.59,1.56,1.12,2.2,1.36,1,11.141,40.386,2
16,3,1.51,4.73,0.1265,15,109,46,76,44,183,70,115,68,0.63,0.59,0.42,0.41,7.05,1.88,109,38,39.3,39.2,0.6,0.75,5.7,8.06,0.9,22.75,0.66,0.73,21.95,3.31,0.26,0.62,0.08,0.02,0.1,183,15,37,26,16,9,8,2,18,12.2,11.4375,7.0385,1.7333,2.3125,1.625,0.3462,0.5625,1.0667,0.5,0.125,0.0769,1.125,0.6923,3.87,1.8,1,1.95,1.81,1,12.909,42.098,2
11,2,1.47,4.63,0.1944,14,112,49,73,47,164,70,98,66,0.6,0.67,0.44,0.52,5.76,1.7,112,38,44.1,44.1,0.68,0.83,6.18,8.75,0.93,29.62,0.74,0.76,12.19,2.47,0.16,0.72,0.07,0,0.07,160,14,22,19,14,4,2,4,19,11.4286,11.4286,8.4211,1.3571,1.5714,1.3571,0.2105,0.2857,1,0.1429,0.2857,0.2105,1.3571,1,4.14,1.86,0.93,1.84,1.42,1,10.949,47.231,2
13,3,1.49,4.68,0.0838,17,115,45,79,43,184,68,109,65,0.59,0.6,0.39,0.34,4.45,1.49,115,43,41.3,41.2,0.62,0.83,5.99,8.48,0.91,25.13,0.72,0.71,19.18,3.1,0.25,0.7,0.1,0.03,0.13,184,17,32,26,19,7,5,4,17,10.8235,9.6842,7.0769,1.5294,1.6842,1.3684,0.2692,0.3684,1.1176,0.2632,0.2105,0.1538,0.8947,0.6538,3.65,1.71,0.76,1.84,1.59,1,12.495,43.118,2
24,3,1.51,4.54,0.0096,31,203,88,154,86,364,136,239,134,0.66,0.56,0.43,0.45,13.43,2.59,203,39,42.4,42.3,0.56,0.83,7.52,10.64,0.9,25.86,0.64,0.66,28.9,3.8,0.18,0.61,0.08,0.03,0.1,362,31,60,46,31,12,9,7,32,11.6774,11.6774,7.8696,1.4839,1.9355,1.4839,0.2609,0.3871,1,0.2903,0.2258,0.1522,1.0323,0.6957,4.23,1.58,0.77,1.82,1.65,1,11.335,42.171,2
8,2,1.52,4.5,0.0065,15,110,49,80,49,171,68,104,68,0.61,0.65,0.45,0.62,14.3,2.67,110,41,41.8,39.1,0.64,0.81,5.95,8.41,0.91,26.02,0.77,0.84,25.97,3.6,0.3,0.7,0.05,0.02,0.07,171,15,33,22,14,7,5,2,15,11.4,12.2143,7.7727,1.4667,2.3571,1.5714,0.3182,0.5,0.9333,0.3571,0.1429,0.0909,1.0714,0.6818,3.73,1.73,1.27,1.79,1.81,1,11.063,41.94,2
10,2,1.45,4.57,0,11,82,32,57,31,130,41,75,40,0.58,0.53,0.39,0.42,4.17,1.44,82,34,39.5,36.5,0.63,0.71,5.09,7.19,0.91,22.33,0.76,0.79,15.04,2.74,0.25,0.72,0.04,0.01,0.05,130,11,20,18,11,7,5,3,10,11.8182,11.8182,7.2222,1.6364,1.8182,1.6364,0.3889,0.6364,1,0.4545,0.2727,0.1667,0.9091,0.5556,4.2,1.7,1.2,1.93,1.82,1,12.047,45.915,2
12,3,1.45,4.34,0.0062,16,114,47,77,44,183,64,110,59,0.6,0.54,0.41,0.46,6.04,1.74,114,37,41.3,40.4,0.62,0.81,5.96,8.43,0.91,24.9,0.7,0.86,20.57,3.21,0.22,0.62,0.1,0.03,0.13,181,16,27,27,16,10,8,3,19,11.3125,11.3125,6.7037,1.6875,1.6875,1.6875,0.3704,0.625,1,0.5,0.1875,0.1111,1.1875,0.7037,3.88,1.75,0.63,2.03,1.36,1,10.578,43.669,2
15,3,1.51,4.81,0.006,18,115,57,88,56,179,78,116,77,0.65,0.66,0.5,0.57,11.92,2.44,115,43,41.5,40.7,0.64,0.82,6.08,8.6,0.91,26.41,0.76,0.89,29.43,3.84,0.28,0.68,0.08,0.03,0.1,179,18,31,26,19,5,4,5,14,9.9444,9.4211,6.8846,1.4444,1.6316,1.3684,0.1923,0.2632,1.0556,0.2105,0.2632,0.1923,0.7368,0.5385,4.5,1.94,0.75,1.79,1.39,1,13.06,41.51,2
11,2,1.51,4.35,0.0728,19,115,54,78,50,169,73,96,67,0.57,0.7,0.47,0.66,12.45,2.49,115,37,41.7,42.5,0.68,0.83,6.26,8.85,0.92,29.69,0.81,0.76,16.69,2.89,0.23,0.8,0.08,0.04,0.12,164,19,25,22,19,3,3,2,17,8.6316,8.6316,7.4545,1.1579,1.3158,1.1579,0.1364,0.1579,1,0.1579,0.1053,0.0909,0.8947,0.7727,3.22,1.39,1,1.66,1.52,1,10.961,35.206,2
