W,S,VP,C,T,DC,CT,CP,CN,MLS,MLT,MLC,C/S,VP/T,C/T,DC/C,DC/T,T/S,CT/T,CP/T,CP/C,CN/T,CN/C,NP/S,VP/S,PP/S,NPlen,VPlen,PPlen, numsyl, avgchar,awl,ld,ttr,cttr,rttr,logttr,uber,lv,vv1,svv1,cvv1,vv2,nv,adjv,advv, modv,class_y
355,30,59,41,29,9,8,12,35,11.8333,12.2414,8.6585,1.3667,2.0345,1.4138,0.2195,0.3103,0.9667,0.2759,0.4138,0.2927,1.2069,0.8537,3.93,1.83,1.03,1.93,1.58,1,1.39,4.45,0.003,0.57,0.53,7.09,10.03,0.89,23.76,0.68,0.66,28.45,3.77,0.21,0.66,0.08,0.02,0.1,2
395,33,62,46,34,12,9,9,40,11.9697,11.6176,8.587,1.3939,1.8235,1.3529,0.2609,0.3529,1.0303,0.2647,0.2647,0.1957,1.1765,0.8696,4.5,1.81,1.31,1.67,1.5,1,1.59,4.7,0.0453,0.6,0.52,7.43,10.51,0.89,24.15,0.65,0.7,33.39,4.09,0.2,0.61,0.08,0.02,0.1,2
150,14,21,19,14,4,4,1,15,10.7143,10.7143,7.8947,1.3571,1.5,1.3571,0.2105,0.2857,1,0.2857,0.0714,0.0526,1.0714,0.7895,4.23,1.62,1.15,1.93,1.29,1,1.54,4.78,0,0.59,0.68,5.96,8.44,0.92,28.88,0.73,0.61,8.52,2.06,0.16,0.75,0.09,0,0.09,2
141,13,19,15,14,2,1,2,11,10.8462,10.0714,9.4,1.1538,1.3571,1.0714,0.1333,0.1429,1.0769,0.0714,0.1429,0.1333,0.7857,0.7333,3.38,1.31,1.15,1.8,1.71,1,1.4,4.42,0.062,0.55,0.61,5.12,7.24,0.9,21.51,0.71,0.78,14.09,2.65,0.23,0.65,0.05,0.03,0.08,2
165,13,22,20,14,4,5,6,16,12.6923,11.7857,8.25,1.5385,1.5714,1.4286,0.2,0.2857,1.0769,0.3571,0.4286,0.3,1.1429,0.8,4.15,1.85,1.31,1.96,1.29,1.06,1.54,4.49,0.0662,0.56,0.65,5.91,8.36,0.91,26.1,0.76,0.73,13.88,2.63,0.2,0.74,0.11,0.03,0.14,2
165,14,34,24,14,9,6,2,18,11.7857,11.7857,6.875,1.7143,2.4286,1.7143,0.375,0.6429,1,0.4286,0.1429,0.0833,1.2857,0.75,4.77,1.85,1.38,1.58,1.79,1,1.44,4.45,0.0811,0.58,0.65,5.89,8.33,0.92,26.14,0.78,0.78,24.98,3.53,0.33,0.75,0.09,0.01,0.1,2
166,13,29,25,12,10,7,4,16,12.7692,13.8333,6.64,1.9231,2.4167,2.0833,0.4,0.8333,0.9231,0.5833,0.3333,0.16,1.3333,0.64,5,2.31,1.08,1.49,1.43,1,1.44,4.58,0.0592,0.57,0.65,6,8.49,0.92,26.93,0.73,0.81,21.12,3.25,0.27,0.67,0.08,0,0.08,2
179,17,26,20,16,3,3,6,21,10.5294,11.1875,8.95,1.1765,1.625,1.25,0.15,0.1875,0.9412,0.1875,0.375,0.3,1.3125,1.05,3.93,1.8,1.07,1.9,1.63,1,1.5,4.7,0.0129,0.62,0.69,6.52,9.22,0.93,31.03,0.79,0.97,27.03,3.68,0.25,0.74,0.12,0.01,0.13,2
121,11,20,19,11,7,6,1,19,11,11,6.3684,1.7273,1.8182,1.7273,0.3684,0.6364,1,0.5455,0.0909,0.0526,1.7273,1,3.64,1.64,1,1.77,1.33,1,1.48,4.45,0.0545,0.57,0.68,5.36,7.57,0.92,26.37,0.81,0.72,9.39,2.17,0.19,0.8,0.14,0.03,0.17,2
153,13,33,20,12,6,3,3,18,11.7692,12.75,7.65,1.5385,2.75,1.6667,0.3,0.5,0.9231,0.25,0.25,0.15,1.5,0.9,4,2.15,1.08,1.83,1.75,1,1.45,4.38,0.0214,0.59,0.66,5.77,8.17,0.92,26.46,0.79,0.72,18.78,3.06,0.29,0.8,0.1,0.02,0.12,2
391,34,60,47,35,11,7,3,54,11.5,11.1714,8.3191,1.3824,1.7143,1.3429,0.234,0.3143,1.0294,0.2,0.0857,0.0638,1.5429,1.1489,3.73,1.52,1.27,2.01,1.78,1,1.43,4.43,0.014,0.61,0.51,7.1,10.04,0.89,22.77,0.61,0.59,25.33,3.56,0.18,0.66,0.11,0.03,0.13,2
288,25,50,38,27,11,6,7,34,11.52,10.6667,7.5789,1.52,1.8519,1.4074,0.2895,0.4074,1.08,0.2222,0.2593,0.1842,1.2593,0.8947,4.12,2,0.88,1.6,1.6,1,1.52,4.68,0.0229,0.59,0.58,7.11,10.06,0.91,26.18,0.67,0.7,28.07,3.75,0.23,0.68,0.06,0.02,0.08,2
137,11,22,17,12,4,4,2,14,12.4545,11.4167,8.0588,1.5455,1.8333,1.4167,0.2353,0.3333,1.0909,0.3333,0.1667,0.1176,1.1667,0.8235,4.3,2,0.9,2.02,1.5,1,1.39,4.35,0.0738,0.61,0.69,5.68,8.03,0.92,27.91,0.76,0.82,14.73,2.71,0.21,0.75,0.1,0.02,0.12,2
129,15,21,18,15,3,4,4,13,8.6,8.6,7.1667,1.2,1.4,1.2,0.1667,0.2,1,0.2667,0.2667,0.2222,0.8667,0.7222,2.79,1.21,0.79,2.08,1.18,1,1.48,4.67,0.0259,0.64,0.68,5.48,7.75,0.92,26.82,0.78,0.73,11.64,2.41,0.19,0.79,0.13,0.01,0.14,2
124,13,19,16,12,3,2,3,11,9.5385,10.3333,7.75,1.2308,1.5833,1.3333,0.1875,0.25,0.9231,0.1667,0.25,0.1875,0.9167,0.6875,3.85,1.62,0.92,1.72,1.24,1.08,1.56,4.85,0.0619,0.57,0.7,5.62,7.95,0.93,29.03,0.79,0.83,15.7,2.8,0.26,0.76,0.05,0.01,0.07,2
122,12,22,21,12,8,6,2,9,10.1667,10.1667,5.8095,1.75,1.8333,1.75,0.381,0.6667,1,0.5,0.1667,0.0952,0.75,0.4286,3.42,1.75,0.5,1.78,1.76,1,1.5,4.78,0.0789,0.6,0.7,5.51,7.79,0.93,28.66,0.75,0.77,13.14,2.56,0.23,0.73,0.05,0.03,0.08,2
140,13,19,18,13,5,4,3,15,10.7692,10.7692,7.7778,1.3846,1.4615,1.3846,0.2778,0.3846,1,0.3077,0.2308,0.1667,1.1538,0.8333,3.69,1.54,0.85,1.75,1.55,1,1.42,4.69,0.1923,0.59,0.69,5.8,8.2,0.93,28.9,0.81,0.71,10.71,2.31,0.18,0.79,0.12,0.05,0.17,2
131,15,28,25,16,7,5,2,15,8.7333,8.1875,5.24,1.6667,1.75,1.5625,0.28,0.4375,1.0667,0.3125,0.125,0.08,0.9375,0.6,3.07,1.47,0.47,1.87,1.14,1,1.68,4.97,0.045,0.63,0.77,6.25,8.84,0.95,39.14,0.88,0.88,20.35,3.19,0.27,0.84,0.14,0.02,0.17,2
158,10,28,20,11,7,4,2,15,15.8,14.3636,7.9,2,2.5455,1.8182,0.35,0.6364,1.1,0.3636,0.1818,0.1,1.3636,0.75,6.1,2.2,1.5,1.77,1.27,1.07,1.53,4.85,0.0205,0.6,0.72,6.41,9.07,0.94,34.1,0.83,0.84,21.81,3.3,0.27,0.82,0.07,0.02,0.09,2
121,13,18,14,13,1,1,4,9,9.3077,9.3077,8.6429,1.0769,1.3846,1.0769,0.0714,0.0769,1,0.0769,0.3077,0.2857,0.6923,0.6429,2.92,1.33,1.08,1.66,1.69,1,1.63,4.89,0.0446,0.59,0.66,5.14,7.27,0.91,24.14,0.79,0.79,11.84,2.43,0.21,0.73,0.1,0.06,0.15,2
140,16,25,21,15,5,5,1,13,8.75,9.3333,6.6667,1.3125,1.6667,1.4,0.2381,0.3333,0.9375,0.3333,0.0667,0.0476,0.8667,0.619,3.19,1.31,0.75,1.78,1.48,1.08,1.51,4.52,0.0645,0.56,0.73,6.15,8.7,0.94,33.59,0.84,0.7,13.37,2.59,0.24,0.9,0.1,0.05,0.15,2
181,17,30,26,18,8,6,3,21,10.6471,10.0556,6.9615,1.5294,1.6667,1.4444,0.3077,0.4444,1.0588,0.3333,0.1667,0.1154,1.1667,0.8077,3.65,1.41,0.88,1.71,1.33,1,1.46,4.37,0.0131,0.59,0.67,6.41,9.07,0.92,29.75,0.77,0.72,15.21,2.76,0.2,0.8,0.11,0.02,0.13,2
134,11,21,17,11,7,5,3,14,12.1818,12.1818,7.8824,1.5455,1.9091,1.5455,0.4118,0.6364,1,0.4545,0.2727,0.1765,1.2727,0.8235,3.91,1.64,1.18,1.72,1.44,1,1.47,4.44,0.0603,0.56,0.68,5.58,7.89,0.92,27.37,0.81,0.86,15.43,2.78,0.24,0.8,0.11,0.01,0.12,2
349,29,61,47,31,14,9,4,39,12.0345,11.2581,7.4255,1.6207,1.9677,1.5161,0.2979,0.4516,1.069,0.2903,0.129,0.0851,1.2581,0.8298,4.14,1.97,1.03,1.78,1.42,1.03,1.41,4.33,0.0596,0.57,0.56,7.46,10.56,0.9,25.7,0.68,0.61,25.57,3.58,0.2,0.69,0.07,0.03,0.1,2
372,31,60,52,34,17,16,10,32,12,10.9412,7.1538,1.6774,1.7647,1.5294,0.3269,0.5,1.0968,0.4706,0.2941,0.1923,0.9412,0.6154,3.97,1.9,1.13,1.76,1.56,1,1.4,4.43,0.0882,0.59,0.56,7.63,10.78,0.9,26.17,0.68,0.64,30.26,3.89,0.21,0.69,0.09,0.03,0.12,2
177,13,30,23,13,9,5,3,20,13.6154,13.6154,7.6957,1.7692,2.3077,1.7692,0.3913,0.6923,1,0.3846,0.2308,0.1304,1.5385,0.8696,4.54,2,0.77,1.83,1.46,1,1.4,4.35,0.0132,0.58,0.62,5.85,8.27,0.91,24.46,0.69,0.77,20.83,3.23,0.26,0.64,0.06,0,0.06,2
131,13,23,19,13,5,5,3,11,10.0769,10.0769,6.8947,1.4615,1.7692,1.4615,0.2632,0.3846,1,0.3846,0.2308,0.1579,0.8462,0.5789,3.15,1.69,0.62,2.07,1.68,1,1.55,4.69,0.0084,0.57,0.68,5.52,7.8,0.92,26.59,0.76,0.7,11.13,2.36,0.21,0.74,0.11,0.03,0.13,2
300,27,44,39,27,8,8,2,25,11.1111,11.1111,7.6923,1.4444,1.6296,1.4444,0.2051,0.2963,1,0.2963,0.0741,0.0513,0.9259,0.641,4.21,1.79,1.17,2.06,1.6,1,1.55,4.54,0,0.57,0.54,6.61,9.35,0.89,22.77,0.66,0.68,23.12,3.4,0.2,0.61,0.1,0.04,0.14,2
347,34,55,41,33,8,8,11,45,10.2059,10.5152,8.4634,1.2059,1.6667,1.2424,0.1951,0.2424,0.9706,0.2424,0.3333,0.2683,1.3636,1.0976,3.47,1.5,1.09,1.95,1.58,1,1.54,4.57,0.0381,0.59,0.5,6.57,9.29,0.88,21.35,0.63,0.65,24.02,3.47,0.18,0.62,0.08,0,0.08,2
132,12,17,15,12,3,2,4,12,11,11,8.8,1.25,1.4167,1.25,0.2,0.25,1,0.1667,0.3333,0.2667,1,0.8,2.75,1.42,0.67,2.03,1.88,1,1.54,4.74,0.0084,0.52,0.59,4.8,6.79,0.89,19.68,0.7,0.89,14.22,2.67,0.23,0.6,0.1,0,0.1,2
164,17,28,22,19,3,3,5,15,9.6471,8.6316,7.4545,1.2941,1.4737,1.1579,0.1364,0.1579,1.1176,0.1579,0.2632,0.2273,0.7895,0.6818,3.06,1.22,0.78,1.58,1.36,1,1.45,4.24,0.0282,0.55,0.67,6.07,8.59,0.92,28.28,0.83,0.79,17.29,2.94,0.24,0.88,0.1,0.04,0.14,2
165,16,30,25,15,10,8,4,24,10.3125,11,6.6,1.5625,2,1.6667,0.4,0.6667,0.9375,0.5333,0.2667,0.16,1.6,0.96,3.67,1.67,0.93,1.75,1.52,1,1.51,4.77,0.0199,0.64,0.67,6.11,8.64,0.92,28.56,0.76,0.71,16.94,2.91,0.23,0.79,0.08,0,0.08,2
173,12,24,21,12,8,6,5,20,14.4167,14.4167,8.2381,1.75,2,1.75,0.381,0.6667,1,0.5,0.4167,0.2381,1.6667,0.9524,4.92,2.17,1.67,1.9,1.58,1,1.47,4.51,0.0513,0.54,0.62,5.87,8.3,0.91,24.46,0.74,0.78,16.33,2.86,0.22,0.7,0.07,0.02,0.09,2
338,33,55,40,33,7,7,6,25,10.2424,10.2424,8.45,1.2121,1.6667,1.2121,0.175,0.2121,1,0.2121,0.1818,0.15,0.7576,0.625,3.41,1.53,0.97,1.83,1.73,1,1.47,4.49,0.0068,0.6,0.53,6.85,9.68,0.89,22.96,0.62,0.74,33.2,4.07,0.22,0.54,0.08,0.02,0.1,2
151,13,20,16,12,5,3,7,16,11.6154,12.5833,9.4375,1.2308,1.6667,1.3333,0.3125,0.4167,0.9231,0.25,0.5833,0.4375,1.3333,1,3.69,1.69,1.08,2.04,1.55,1,1.48,4.64,0.0657,0.55,0.65,5.6,7.92,0.91,25.01,0.78,0.77,13.14,2.56,0.2,0.76,0.08,0,0.08,2
161,16,15,14,15,1,1,6,18,10.0625,10.7333,11.5,0.875,1,0.9333,0.0714,0.0667,0.9375,0.0667,0.4,0.4286,1.2,1.2857,2.94,1.13,1.25,2.21,1.17,1,1.59,4.76,0.0139,0.59,0.63,5.68,8.04,0.91,24.57,0.78,0.56,5.06,1.59,0.09,0.82,0.11,0.01,0.12,2
146,12,22,16,12,1,1,3,16,12.1667,12.1667,9.125,1.3333,1.8333,1.3333,0.0625,0.0833,1,0.0833,0.25,0.1875,1.3333,1,4.33,1.92,0.92,1.65,1.39,1,1.53,4.73,0.0441,0.61,0.66,5.72,8.08,0.92,26.24,0.76,0.96,22.04,3.32,0.25,0.69,0.11,0.02,0.13,2
156,10,24,18,11,7,3,2,12,15.6,14.1818,8.6667,1.8,2.1818,1.6364,0.3889,0.6364,1.1,0.2727,0.1818,0.1111,1.0909,0.6667,5.5,2.6,1.4,1.78,1.62,1,1.51,4.46,0.0851,0.57,0.64,5.68,8.04,0.91,24.87,0.7,0.69,12.46,2.5,0.2,0.7,0.04,0.03,0.08,3
534,38,62,52,38,16,12,17,67,14.0526,14.0526,10.2692,1.3684,1.6316,1.3684,0.3077,0.4211,1,0.3158,0.4474,0.3269,1.7632,1.2885,4.95,1.73,1.84,2.08,1.52,1.01,1.56,4.72,0.0446,0.58,0.53,8.66,12.24,0.9,26.78,0.69,0.78,45.46,4.77,0.19,0.64,0.11,0.01,0.12,3
301,23,41,32,24,6,5,10,33,13.087,12.5417,9.4062,1.3913,1.7083,1.3333,0.1875,0.25,1.0435,0.2083,0.4167,0.3125,1.375,1.0312,4.3,1.48,1.52,1.94,1.85,1,1.59,4.9,0.0456,0.61,0.59,7.28,10.3,0.91,27.08,0.71,0.69,23.59,3.43,0.18,0.69,0.1,0.02,0.12,3
410,29,43,33,29,2,2,13,45,14.1379,14.1379,12.4242,1.1379,1.4828,1.1379,0.0606,0.069,1,0.069,0.4483,0.3939,1.5517,1.3636,4.5,1.57,1.89,2.13,1.41,1,1.54,4.81,0.0324,0.59,0.54,7.76,10.98,0.9,25.39,0.69,0.75,32.44,4.03,0.17,0.64,0.09,0.02,0.11,3
203,14,22,19,15,3,3,7,25,14.5,13.5333,10.6842,1.3571,1.4667,1.2667,0.1579,0.2,1.0714,0.2,0.4667,0.3684,1.6667,1.3158,4.93,1.71,2.07,1.96,1.29,1,1.52,4.65,0.0688,0.55,0.62,6.38,9.02,0.91,26.1,0.77,0.92,21.16,3.25,0.2,0.73,0.1,0.02,0.12,3
332,26,51,39,26,11,8,10,41,12.7692,12.7692,8.5128,1.5,1.9615,1.5,0.2821,0.4231,1,0.3077,0.3846,0.2564,1.5769,1.0513,4.52,2,1.56,1.68,1.58,1,1.59,4.99,0.0195,0.62,0.59,7.69,10.88,0.91,28.06,0.69,0.81,40.32,4.49,0.24,0.64,0.07,0.02,0.09,3
78,5,8,8,5,3,3,2,14,15.6,15.6,9.75,1.6,1.6,1.6,0.375,0.6,1,0.6,0.4,0.25,2.8,1.75,5.8,1.8,2.2,1.86,1.11,1,1.6,4.85,0.08,0.6,0.7,4.43,6.26,0.92,23.38,0.83,0.8,6.4,1.79,0.17,0.85,0.19,0,0.19,3
80,6,10,10,6,4,3,1,16,13.3333,13.3333,8,1.6667,1.6667,1.6667,0.4,0.6667,1,0.5,0.1667,0.1,2.6667,1.6,4.17,1.67,1.67,2.16,1.2,1,1.53,4.71,0.0685,0.57,0.77,4.92,6.96,0.94,32,0.91,0.92,10.08,2.25,0.23,0.88,0.17,0.02,0.19,3
232,21,37,28,21,8,7,7,21,11.0476,11.0476,8.2857,1.3333,1.7619,1.3333,0.2857,0.381,1,0.3333,0.3333,0.25,1,0.75,4,1.81,1.19,1.89,1.53,1,1.42,4.38,0.0234,0.56,0.63,6.81,9.63,0.91,27.79,0.76,0.7,23.17,3.4,0.25,0.76,0.08,0.02,0.1,3
89,7,11,8,7,1,1,1,7,12.7143,12.7143,11.125,1.1429,1.5714,1.1429,0.125,0.1429,1,0.1429,0.1429,0.125,1,0.875,3.29,1.29,1.29,2,2.44,1,1.52,4.56,0,0.52,0.72,4.8,6.78,0.93,26.54,0.89,0.82,7.36,1.92,0.2,0.89,0.15,0,0.15,3
296,19,43,34,19,15,10,8,43,15.5789,15.5789,8.7059,1.7895,2.2632,1.7895,0.4412,0.7895,1,0.5263,0.4211,0.2353,2.2632,1.2647,5.05,2.16,1.63,1.93,1.49,1,1.64,4.94,0.0578,0.6,0.54,6.59,9.33,0.89,22.89,0.67,0.74,26.06,3.61,0.19,0.63,0.1,0.01,0.11,3
223,15,33,23,16,7,6,6,23,14.8667,13.9375,9.6957,1.5333,2.0625,1.4375,0.3043,0.4375,1.0667,0.375,0.375,0.2609,1.4375,1,5,2,1.33,2.23,1.4,1,1.5,4.75,0.0239,0.63,0.67,7.18,10.15,0.93,32.4,0.77,0.73,23.27,3.41,0.23,0.76,0.07,0.03,0.1,3
412,31,63,43,30,16,13,12,34,13.2903,13.7333,9.5814,1.3871,2.1,1.4333,0.3721,0.5333,0.9677,0.4333,0.4,0.2791,1.1333,0.7907,4.86,2.17,1.45,1.95,1.43,1,1.57,4.92,0.0654,0.58,0.53,7.69,10.88,0.89,24.91,0.65,0.67,32,4,0.19,0.64,0.08,0.02,0.1,3
632,47,93,76,50,22,22,13,61,13.4468,12.64,8.3158,1.617,1.86,1.52,0.2895,0.44,1.0638,0.44,0.26,0.1711,1.22,0.8026,4.26,1.98,1.28,1.92,1.8,1.02,1.5,4.61,0.0122,0.54,0.44,7.92,11.2,0.87,22.16,0.6,0.69,53.41,5.17,0.22,0.54,0.08,0.01,0.09,3
428,32,57,43,35,5,6,6,42,13.375,12.2286,9.9535,1.3438,1.6286,1.2286,0.1163,0.1429,1.0938,0.1714,0.1714,0.1395,1.2,0.9767,4.74,1.81,1.68,1.81,1.57,1,1.54,4.68,0.0153,0.58,0.53,7.95,11.25,0.9,25.71,0.65,0.67,30.67,3.92,0.18,0.62,0.06,0.02,0.08,3
293,24,35,30,25,5,5,4,29,12.2083,11.72,9.7667,1.25,1.4,1.2,0.1667,0.2,1.0417,0.2,0.16,0.1333,1.16,0.9667,4.52,1.7,1.74,1.96,1.41,1,1.56,4.74,0.1042,0.61,0.57,6.93,9.81,0.9,24.97,0.72,0.83,32.36,4.02,0.22,0.66,0.1,0.03,0.13,3
209,15,30,20,15,6,5,4,25,13.9333,13.9333,10.45,1.3333,2,1.3333,0.3,0.4,1,0.3333,0.2667,0.2,1.6667,1.25,4.6,2.07,1.47,1.65,1.9,1,1.46,4.67,0.1451,0.52,0.59,6.08,8.61,0.9,23.76,0.72,0.77,20.83,3.23,0.25,0.67,0.06,0.01,0.07,3
444,35,61,43,35,8,5,8,46,12.6857,12.6857,10.3256,1.2286,1.7429,1.2286,0.186,0.2286,1,0.1429,0.2286,0.186,1.3143,1.0698,4.45,1.82,1.61,1.97,1.6,1,1.51,4.66,0.0398,0.56,0.55,8.3,11.73,0.9,27.25,0.73,0.77,42.96,4.63,0.22,0.71,0.06,0.02,0.09,3
737,51,105,87,52,28,22,24,81,14.451,14.1731,8.4713,1.7059,2.0192,1.6731,0.3218,0.5385,1.0196,0.4231,0.4615,0.2759,1.5577,0.931,5.16,2.24,1.36,1.84,1.46,1.01,1.54,4.71,0.0584,0.55,0.44,8.61,12.18,0.88,23.41,0.61,0.55,39.08,4.42,0.17,0.57,0.12,0.03,0.15,3
604,34,80,66,36,23,15,13,62,17.7647,16.7778,9.1515,1.9412,2.2222,1.8333,0.3485,0.6389,1.0588,0.4167,0.3611,0.197,1.7222,0.9394,6.12,2.39,2.21,1.89,1.63,1,1.61,4.82,0.0293,0.56,0.48,8.45,11.95,0.89,24.53,0.62,0.73,52.36,5.12,0.21,0.56,0.05,0.02,0.07,3
287,19,40,32,19,11,8,6,32,15.1053,15.1053,8.9688,1.6842,2.1053,1.6842,0.3438,0.5789,1,0.4211,0.3158,0.1875,1.6842,1,5.56,1.89,2.22,1.74,1.68,1,1.67,5.18,0.0156,0.62,0.62,7.42,10.49,0.91,28.77,0.73,0.68,24.45,3.5,0.2,0.7,0.08,0.03,0.11,3
58,5,6,5,5,0,0,0,10,11.6,11.6,11.6,1,1.2,1,0,0,1,0,0,0,2,2,3.4,1.4,1.2,2.18,1.71,1,1.75,5.25,0.0179,0.65,0.78,4.29,6.07,0.94,29.81,0.92,1,8,2,0.21,0.91,0.18,0.03,0.21,3
710,45,80,67,47,18,15,14,83,15.7778,15.1064,10.597,1.4889,1.7021,1.4255,0.2687,0.383,1.0444,0.3191,0.2979,0.209,1.766,1.2388,5.43,1.8,2.2,1.94,1.48,1,1.5,4.61,0.0686,0.56,0.49,9.26,13.1,0.89,26.19,0.65,0.73,52.36,5.12,0.18,0.6,0.09,0.02,0.11,3
1139,92,156,125,91,35,27,26,118,12.3804,12.5165,9.112,1.3587,1.7143,1.3736,0.28,0.3846,0.9891,0.2967,0.2857,0.208,1.2967,0.944,4.64,1.71,1.43,1.7,1.49,1,1.52,4.58,0.0304,0.54,0.43,10.25,14.5,0.88,25.39,0.6,0.65,74.26,6.09,0.18,0.55,0.09,0.01,0.1,3
338,25,40,30,24,6,5,4,40,13.52,14.0833,11.2667,1.2,1.6667,1.25,0.2,0.25,0.96,0.2083,0.1667,0.1333,1.6667,1.3333,4.54,1.75,1.83,2.18,1.52,1,1.57,4.81,0.0228,0.56,0.53,6.96,9.84,0.89,23.44,0.65,0.67,22.67,3.37,0.18,0.63,0.09,0.01,0.1,3
450,24,52,44,25,14,10,8,54,18.75,18,10.2273,1.8333,2.08,1.76,0.3182,0.56,1.0417,0.4,0.32,0.1818,2.16,1.2273,7.13,2.61,2,1.91,1.33,1,1.52,4.73,0.027,0.56,0.54,8.14,11.52,0.9,26.25,0.71,0.69,30.25,3.89,0.17,0.69,0.11,0.02,0.13,3
326,24,36,29,24,3,3,9,37,13.5833,13.5833,11.2414,1.2083,1.5,1.2083,0.1034,0.125,1,0.125,0.375,0.3103,1.5417,1.2759,4.83,1.83,1.78,2.03,1.4,1,1.64,5.04,0.0514,0.58,0.59,7.69,10.87,0.91,27.82,0.76,0.75,27,3.67,0.18,0.76,0.1,0.01,0.11,3
734,49,97,80,51,26,22,11,83,14.9796,14.3922,9.175,1.6327,1.902,1.5686,0.325,0.5098,1.0408,0.4314,0.2157,0.1375,1.6275,1.0375,5.42,2.06,2.02,1.73,1.67,1,1.59,4.82,0.0243,0.55,0.48,9.31,13.17,0.89,26.04,0.64,0.64,52.53,5.12,0.2,0.58,0.1,0.02,0.13,3
323,26,50,40,27,11,10,8,35,12.4231,11.963,8.075,1.5385,1.8519,1.4815,0.275,0.4074,1.0385,0.3704,0.2963,0.2,1.2963,0.875,4.38,2.04,1.25,1.93,1.59,1,1.58,5.07,0.0341,0.59,0.64,8.28,11.71,0.92,33.17,0.78,0.75,37.31,4.32,0.26,0.77,0.1,0.02,0.12,3
567,40,71,54,41,12,11,20,69,14.175,13.8293,10.5,1.35,1.7317,1.3171,0.2222,0.2927,1.025,0.2683,0.4878,0.3704,1.6829,1.2778,4.66,1.71,1.55,2.08,1.75,1,1.65,4.96,0.1712,0.59,0.5,8.53,12.06,0.89,25.54,0.63,0.78,51.25,5.06,0.2,0.56,0.09,0.02,0.11,3
524,38,76,56,38,17,13,6,73,13.7895,13.7895,9.3571,1.4737,2,1.4737,0.3036,0.4474,1,0.3421,0.1579,0.1071,1.9211,1.3036,4.89,2.11,1.5,1.9,1.57,1,1.48,4.64,0.0418,0.59,0.5,8.12,11.48,0.89,24.5,0.64,0.7,47.67,4.88,0.21,0.62,0.09,0.03,0.12,3
356,24,49,39,24,14,10,10,51,14.8333,14.8333,9.1282,1.625,2.0417,1.625,0.359,0.5833,1,0.4167,0.4167,0.2564,2.125,1.3077,5.48,2.22,1.83,1.87,1.59,1,1.52,4.62,0.1,0.54,0.5,6.69,9.46,0.88,21.67,0.64,0.62,22.82,3.38,0.19,0.64,0.09,0.02,0.11,3
207,13,19,17,13,3,3,10,23,15.9231,15.9231,12.1765,1.3077,1.4615,1.3077,0.1765,0.2308,1,0.2308,0.7692,0.5882,1.7692,1.3529,5.08,1.77,2.23,1.98,1.57,1,1.77,5.2,0,0.61,0.6,6.16,8.72,0.91,24.49,0.75,0.73,16.13,2.84,0.17,0.73,0.06,0.02,0.09,3
231,17,27,24,16,7,5,7,25,13.5882,14.4375,9.625,1.4118,1.6875,1.5,0.2917,0.4375,0.9412,0.3125,0.4375,0.2917,1.5625,1.0417,4.94,1.76,1.65,1.63,1.67,1,1.54,4.75,0.055,0.53,0.63,6.87,9.72,0.92,28.41,0.81,0.84,21.81,3.3,0.21,0.78,0.08,0.02,0.1,3
94,9,9,9,9,0,0,2,15,10.4444,10.4444,10.4444,1,1,1,0,0,1,0,0.2222,0.2222,1.6667,1.6667,2.89,0.89,1.22,2.27,1.38,1,1.54,4.67,0.0805,0.57,0.68,4.69,6.63,0.91,23.2,0.76,0.55,3.27,1.28,0.11,0.79,0.16,0,0.16,3
221,19,32,25,20,4,5,5,10,11.6316,11.05,8.84,1.3158,1.6,1.25,0.16,0.2,1.0526,0.25,0.25,0.2,0.5,0.4,4.33,1.67,1.33,1.71,1.5,1,1.52,4.69,0,0.53,0.6,6.43,9.09,0.91,25.31,0.72,0.67,18.67,3.06,0.23,0.69,0.1,0.03,0.13,3
325,24,43,32,25,7,6,10,34,13.5417,13,10.1562,1.3333,1.72,1.28,0.2188,0.28,1.0417,0.24,0.4,0.3125,1.36,1.0625,4.3,1.78,1.52,1.87,1.71,1,1.61,4.84,0.0608,0.59,0.57,7.36,10.41,0.9,26.11,0.69,0.67,24,3.46,0.18,0.71,0.1,0.02,0.11,3
146,9,18,14,8,6,3,4,16,16.2222,18.25,10.4286,1.5556,2.25,1.75,0.4286,0.75,0.8889,0.375,0.5,0.2857,2,1.1429,5.89,2.11,1.78,1.77,1.42,1,1.81,4.99,0,0.59,0.66,5.64,7.97,0.92,25.67,0.71,0.84,13.47,2.6,0.18,0.69,0.08,0,0.08,3
176,14,24,18,14,3,3,6,15,12.5714,12.5714,9.7778,1.2857,1.7143,1.2857,0.1667,0.2143,1,0.2143,0.4286,0.3333,1.0714,0.8333,5.17,2.08,1.33,1.63,1.68,1,1.58,5.02,0.0316,0.58,0.67,6.39,9.04,0.92,29.4,0.79,0.81,23.36,3.42,0.27,0.75,0.07,0.03,0.09,3
375,31,49,40,31,8,7,7,48,12.0968,12.0968,9.375,1.2903,1.5806,1.2903,0.2,0.2581,1,0.2258,0.2258,0.175,1.5484,1.2,4.23,1.77,1.5,1.88,1.51,1,1.45,4.57,0.0612,0.55,0.49,6.79,9.61,0.88,21.67,0.6,0.59,21.73,3.3,0.18,0.59,0.07,0.02,0.1,3
